song_name,artist,lyrics,sexual_content,women_denigration,drugs
Na de na remix part kenia os,Fernanda Mx,"Para pedir perdón

Tú te fuiste de mí y tuve que sobrevivir
Olvidarte no fue fácil pero sigo aquí
Y ahora que volviste y que estoy con alguien
Ya me olvidé de ti ya me olvidé de ti

Ya no quiero nada contigo
Pues ya le puse fin a este capítulo
Lo que digas ya me da lo mismo
Si quieres podemos ser amigos

Siento mucho si te arrepentiste
El se café enfrió cuando te fuiste
Y ahora somos muy felices

Ya no quiero na de na contigo
Dejame seguir con mi camino

No me busques más
Ya te dí bloquear
Please déjame en paz
Búscate alguien más
Me la cagaste cuando estabas conmigo

Quita esa carita de arrepentido

Ya le puse fin a ese capítulo

Ya no quiero na de na contigo

K os bebé
Only Hits Music",0,0,0
El desorden part daddy yankee y plan b,Ozuna,"Yo busco una nena que se atreva
A bailar conmigo toad la noche

Ella su figura me entrega
Rompemos la pista y a to el que se meta

La noche no acaba empezó el desorden
toast las bebas lindas que se reporten
Vamos hacer lo que tú quieras a mi manera
No te enamores que esto es para que baile

Vamos indiquen dique
Cuál es la movida pal weekend weekend
Como forma el desorden
Cuando ella pone su playlist
Después de las se baja una botella de bailes
Cuando mueves tú esas nalgas
A las demas le baja el rating
prenderte en gasolina gata racing
Locas con los shots hizo un par de puff
Viciosa con el reggaeton y no quiere un debo
Dale pal VIP que esto parece un party bus
La movie te la damos en vivo y a todo color

Que vamos hacer
No esperes mal quiero verte bañando en met
Daddy Yankee es un experto en ponerla
A toditas contra la pared
No hay codigo de orden
Tamos puestos pal desorden
oh oh oh oh

Nos fuimos para hasta abajo

Vamos a un lugar donde según
Digan que no es común para hacerte mia full
Encima del baúl baby se siente cool
Bajarte ese mahone de bajo de la moon
Ella me da probar un poco
par ver como me desenfocado
Las difícil yo las provoco
No quieren amor ni yo tampoco
En tu juego yo desemboca
Tu debilidad yo la emboco
Y botella botella botella en privado para nosotros

Los tragos que seguian aumentando oh
Mi balance me estaba fallando eh
Con to y eso la seguia perreando oh
Le dije vámonos vámonos
vámonos vámonos vámonos
Yo quiero castigo así que ya vámonos
Yo te traigo ahorita así ya vámonos

Vamos hacer lo que tu quieras a mi manera",1,1,1
De las 2,Noriel,"Una es colombiana
La otra es de RD
Las dos están ricas de cabeza a los pies
A las dos les tengo ganas
Pero no se puede
Hasta que no me decida
El problema aquí es que

Me enamoré de las dos
Quiero estar con las dos
Una me mata con la mirada
La otra con su voz
Una me lo mama rico
La otra lo mueve cabrón

Y yo quiero estar con las dos a la vez
Vamos a intentarlo no peleemos más
Que tal si nos vamos y vivimos los tres
Mudémonos juntos resolvemos y ya

Una tiene el booty grande
Y yo loco con ese culo
La traje importa de la habana cubana
Y le gusta sin disimulo
La otra es dominicana y fuma marihuana como campeona
Vive pendiente a mi phillip como si se fuera a morir la cabrona
Una me hace el desayuno
Y loca con su papi lo lleva a la cama
La otra no cocina un carajo pero es que me gusta cuando me lo mama
La menor tiene disciplina y va a la Universidad
La otra no hace un carajo solo me chapa que fatalidad

Yo no quiero soltar a ninguna
Por eso a las dos yo les baje la luna
Una me lleva al cielo
La otra paul infierno
Pero par mí las dos juntas hacen una
A una la veo de noche la otra de día
Una se exhibe la otra es escondía
Se hace la que no me conoce
Cuando todo su cuerpo ya me conocía
Una vive en paz y la otra en guerra
Entran a mi cuarto y no quieren salir
Les gustan decir las verdades
Pero les encanta mentir
Tal vez no sea lo correcto
Pero entre una y la otra cubre sus defectos
Si estar con las dos es la causa pues que se joda yo aguanto el efecto

Si una te da problemas
Imagínate tú tener dos
Y es que ahí está el problema
Que yo quiero estar con las dos
Y yo no quiero soltar a ninguna
Porque las dos lo hacen cabrón
Son diferentes en la cama chingando
Por eso es que yo

Santana The Golden Boy",1,1,1
,Salserin,"Me culpaste me dijiste que te engaño
no me entiendes no me quieres me haces daño
yo te ame con mucho sentimiento
y tu oyendo cuentos te pusiste a dudar...
y de esa forma lograste que nuestro amor
se minimizar y ahora no quea nada

Se minimizar y llegara a lo peor
tu dudaste de mi amor
y yo todo te lo daba
Se minimizar tu piensas que es un error
pues yo tengo la razón
de este amor no queda nada

y en el fondo tu sabes que no es verdad
y con todas las desavenencias
no hay cariño en ti mi nena
y así comenzaste a dudar...

Se minimizar y llegara a lo peor
...el tiempo me da la razón tu dudaste de mi amor
...me culpaste no me entiendes no me quieres me haces daño
Se minimizar y llegara a lo peor
todo se acabo porque... no me entiendes no queda nada
pero sigo aquí con salserin con mucho swing
...mini, mini mini mini mini se minimizo...
mini mini mini mini mini se minimizo...

Se miniminimi, se miniminimi, se minimizo este amor
te pusiste a dudar oyendo cuentos
y yo te amaba con mucho con mucho sentimiento...

Se miniminimi, se miniminimi, se miniminimi, se miniminimi...

Se miniminimi, se miniminimi se minimizo este amor
y ahora de este amor no queda nada",0,0,0
Devuelveme el corazon,Sebastian Yatra,"Es triste ver la noche si no estás
No puedo más
No quiero más
Te fuiste antes de tiempo sin hablar
Sin explicar y ya no estás

Yo no sé si fue cobardía
La culpa fue mía
No quise entender
Tú eras el amor de mi vida
Mi causa perdida
No quiero entender

Devuélveme el corazón
No quiero vivir así
Devuélveme las promesas y la vida que perdí
Devuélveme esa canción
La que con sueños escribí
Y llevate los recuerdos que me duelen más que a ti
Y aunque yo te ame sin razón

Contigo mi intención no fue ganar
Mejor perder que no intentar
Por ti constaba tanto no llorar pero querer fue perdonar

Yo no se si fue cobardía la culpa fue mía
Tu eras el amor de mi vida
Mi causa perdida no quiero entender

Sé que tu mirada se fue
Que ya no será a como ayer
Que te olvidarás de mi voz
Sé que nuestra luz se apagó
Y aunque yo la quise encender
No todo lo pudo el amor

No quiero vivir así
Y aunque yo te amo sin razón",0,0,0
Quiero olvidar remix part yamal and george,J Alvarez,"Quiero olvidar remix
Con jamal and George

Hoy mi libro se cerró
He cambiado hasta la voz
No me siento el de antes

Le quitaste alas a mi amor
Hoy yo cerraré mi corazón
Para que de nuevo no me pasee

Hoy voy a beber hoy voy a olvidar
bartender otra copa que no quiero pensar
Los momentos que viví contigo
Busco reemplazarte y no lo consigo

La culpa me matar el remordimiento me maltrata
Y tu feliz con tu nueva vida y a mi me matan las heridas
Detrás de tu corazón sin una valida razón
Tú aguantaste demasiado y yo creé mi propia prisión

Me ahogo en el alcohol
Pensando en este dolor
Y arrastro mi orgullo en una barra
Sufriendo por amor

Me alejaba de su cuerpo por estar con mis amigos
Me veía en el espejo y me sentía un cretino
La ignorancia fue mayor que perdí el camino

Te encerrabas en tu cuarto sola
Y yo pensaba que tú estabas normal
Y he perdido la luz de mi ojos
La que un día me llegó la que un día se me fue

Otra botella para olvidar mi cielo sin estrellas
Ella se marcho dejando una huellas tatuada en mí
y yo que hago

Con este sufrimiento que me mata lento
Solo te pido librame de este tormento

De camino par la cima

The Producer Inc

El Mago de Oz
On Top Of The World

Arrastro mi orgullo en una barra sufriendo por amor

Busco remplazarte y no lo consigo",0,0,1
,Ivy Queen,"Te he querido te he llorada baby
Y la vida te he entregado
Y tu te burlas de mi me haces sufrir
Me mientes así
No soy de hierro
Yo soy una mujer
Y ahora vas a entender
Cuando me veas con el
Sufriras como yo así tu lo veras
Y en tu vida nadie te queda
Lo que hiciste me la pagaras
Si en mis manos tuviera un puñal lo usaria
Y la vida yo te quitaria
Por dejarme tan sola y vacia
Por mi madre que te arrastrarla vida mia
Todas las promesas ya se acabo
El fuego que quemaba se apago
Los besos que me dabas se los llevo
Nada quedo ahora vengo yo

Te he querido te he llorado baby
Si en mis manos tuberia un puñal lo usaria
Por mi madre que te arrastrara vida mia

Esas cosas duelen
Como te hieren
Ya no me tienes no duele

Toda mi vida te di
Respiraba yo por ti
Y ahora te quedas sin mi baby

No sabes que es ser amado papi
Y ahora andas desesperado
Y yo canto esta canción
me lleno de emoción
Y tu de confusion desilución
Mientras tu sufriras
como yo así tu lo veras

Que eso te gusta cerillo para
par las mujeres para
Con la diva
La caballo para
Lo potra para
Dale duro par dale duro para",0,0,0
Solo tu,Zion Y Lennox,"

Tengo que decírtelo
Tú me haces desear
Todo lo que tienes ma
Es que tu cuerpo
A mí me hace llegar
A un lugar especial hey
Me fascina como me lo haces

Y tú me pones mal
Y ando en un descontroló hey
Nadie ocupa tu lugar

Aumentas mis deseos
Cuando estamos en la intimidad
Por ti yo vivo adicto algo natural y yo

Haces que la pasión exista en mi cama
Porque cuando no estabas tú
No tenía nada

Sabes que como tú no hay
Por eso yo te tiro ma
Loco por tu cuerpo que tú sabes que me pone mal
Porque de tus besos me estoy enviciando
Es como un hechizo que me está embrujando

Tengo tantas ganas yo de ti
Cuando te desnudas frente a mi
Sabes lo que tu causas en mí yeah



Es una fortuna verte
Será una amargura el no tenerte
Toda una aventura es besarte
Que rico el amor hacerte

Me siento muy bien
Teniéndote de frente
En la intimidad inmortalizar
En esa liga esta muy fuerte
De mi vida eres lo más importante

Vamos a demonstrar
Lo que sentimos tú y yo

Mira que me muero
Y rico el amor hacerte

Tienes lo que me motiva
Y lo que me cautiva
Yo buscándote y tú me llegas enseguida
Tan bonita pero tan atrevida

Tú me haces feliz
Esto no hay que dejarlo morir
Yo te lo juro tú me haces sentir
Lo que nunca yo he sentido
Lo que nunca yo viví

Lo que más

Frente a un paisaje
Hermoso creado por mi amor

No habrá nada
Que destruía lo que construimos

Solo contigo vivir
Es mi única necesidad
Eres la que conoce bien mi cuerpo
Y descifro mi debilidad

Es que tú eres única
Tu y yo tenemos química
Y yo soy tu cura en las noches
Cuando te me pones critica",1,1,0
,Shamanes,"

bailar Baila raggamufin hasta que no puedas mas la lamerse
bailar muévete mamita al ritmo de mi musical uuh ozono
bailar juntemos nuestros cuerpos para ponernos a gozar yes yes yes
bailar que elemental ya te viene a cantar La lamerse

mueve tu cuerpo
hacelo lento muévete mamita como tu sabes hacerlo
al ritmo de elemental que te trae algo nuevo

por ciento raggamufin sonando
no me retiene foca mi reggae va arrasando
en todas las discotecas este reggae esta sonando
monmonmonromon muévete mamita
con todos los sings ati te carteristas
cuando tu te mueves a todos lo manes inoptizas
hechizas con tu movimiento sensual
me tienes vuelto loco no me recuedo controlar
por eso esta canción yo te vengo a perdonar
porque de tu movimiento no me puedo olvidar



con el raggamufin yo te vengo entreteniendo
muévete muévete muévete muévete muévete
muévete muévete haasinda
porque has me gustas que te muevas baby
con mi maramaranmaranmran
yo te pongo a bailar
bailar saltar grita y no te detengas jamás

que llego cantando el raggaman
que te pone a bailar
rapidamente le mando callugas, llego el elemental
Todas las manos arribas que lo pongo a gozar
este raggamufin no se acabara jamás
supere supere supere quebre estalla
pasara que bailen todas las chilenas

",0,0,0
,Nigga,"Parece mentira como se va el tiempo
desde la primera vez que te vi
te amo tanto...
Niña usted...no se imagina
cuanto la quiero cuanto la pienso
niña usted ayudeme
no ve que estoy muerto por su amor...

Mi vida perfecta es contigo uou es contigo uou es contigo yeah

Es que contigo yo me siento como en el mismo cielo
Sin darme cuenta pero te pegado el fuego
Me tiene enredado enganchado en el anzuelo
Y no hay palabras para decirte que te quiero
Tu eres la inspiración de mi lírica y mi labia
Te veo con otro y me muero de la rabia
Tus ojos hechiceros me envuelven en su magia
Y me ponen a viajar hasta arabia

Te persigo por las calles como un perro hambriento
Como quisiera que me dieras un momento
Pa conocerte para respirar tu aliento
Y ese perfume violento
Tu sitio bueno para ir de vacaciones
Pa gastar las quincenas
En hoteles -
Para salir de las habitaciones
Y hacertelo una vez -

Yo me enamore de ti vivire por ti soñareieieie
Niña usted ayudeme no ve que estoy muerto por su amor...",0,0,0
Pura,Alexis Y Fido,"Te quiero ver pura sin nada sin ropa
Mientras te desnudas voy preparándote otra copa
En lo que lo hacemos no hablemos
De fondo la canción que más te gusta
Me gusta que tú no haces preguntas
Lo agarras de la mano y lo disfrutas

Lo que yo quiero el darte
Hacerlo contigo hasta el piso
Solamente quiero darte así
Tan rico que quieras repetirlo
Ponte en la mejor posee
Una percocet y hagamos el sex
Y si tú me lo pides yo te vota comer de la cabeza a lo pie
Ponte la mejor posee una percocet y hagamos el sex
Y si tú me lo pides yo te vota comer de la cabeza a lo pie

Yo quiero que tú pruebes una versión de la receta del chef
Hacerlo dentro de un casino o en el carro como en grand theft
Prendemos par bajar el estrés
Ya tú sabes quienes son bebé la a y la f
Agárrame y no me sueltes
dime qué hay en tú mente
Ya yo quiero que hagamos muchas cosas indecente
Voy a darte darte tan fuerte duro comerte quiero morderte
Y volver a verte par repetirlo tú eres además demente

Marcarte donde tú solo lo vea
par que no se te olvide lo mucho que este hombre te desea
Marcarte donde tú tú tú solo lo vea yeah
par que no puedas olvidar cuando estés sola y en el espejo te vea
Lo mucho que este hombre te desea



Mi reina tu piel parece de porcelana
Suave como la espuma
Brilla como el oro de mi cubana
Tenerte desnuda en una cama
Prenderte en llama
Y hacerte todo lo que me dé la gana
el un sueño esta noche yo la diseño
Deja que te trate como si fuera tu dueño
A la hora del sex , se te olvida tu ex
Algo que esto parezca una película de triple x
Esto no pasa solo de una vez
Yo sé que será mejor de lo que tú crees

Ponte la mejor posee

nasty la mente maestra
El perreo está en nuestra sangre
Por eso el que nuestra música el diferente a la ustedes
Los profesores de esta materia
Alexis y Fido",1,1,0
