song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Wisin Yandel,quizás criaron quizás nunca cariño padre madre q dijera q quería q diera consejo momentos difíciles vida paso tiempo yyyy termino esquina paso historia nunca vio hija crecer años reventaron voy si pasa cuida hijos malentendido reventaron amigo ahora enemigos exploto guerra si pasa cuida hijos correcto voy terminar mal ayer dieron impactos bala hicieron perder salud frente correcto dios perdone lleven cigarrillo q lleven flores fe bando si pasa calle mami cuida beber ayer pillaron panal hicieron puré quieren ponerme pie caigo padre ayuda esposa vieja cría días puede tocar si cortan vida entendía importancia q madre decía cuida hijos malentendido explota guerra si pasa cuida hijos ahora hago si pillan embalo dios mió ayúdame quiero causar estragos encontraron doloroso pago mami cuida nena si amanezco anulado hoyo salgo errores cargo hicieron tramo sigo cuello fango maquillarme rambo ser dueño barco chamaquito presto dio mas alto rango sucedido hoy día pana hace envidia envidia cosas van mal peor recomiendo tomes decisiones correctas futuro decisiones hablaran vale pena haciendo pregúntatelo mismo familia espera cuida hijos reventaron amigo ahora enemigos exploto guerra si pasa respeto residenciales barrios pueblo parte dúo pueblo w yandel hablando saben veces mas tratan pisotear menos posible ok dúo dinámico victor nazy,0,0,0
,Salserin,primer día voy hacer compañia entere ahora voy hacer colegio recreo seguro voy acompañar importa colegio importa universidad importa estudiaras importa voy encontrar amor verdad importa fronteras importa quiero amor ven dame beso lado pupitre dos dibujamos corazón decía colegio amor quedara sueño importa zona escolar avion papel escribo adios avion papel amo importa colegio siempre amare acostumbrado tenerte lado ahora vas vas vas quiero mas libros quiero mas cuadernos vida infierno día vacio pupitre quiero amor ye voy encontrar todas maneras siempre voy amar avion papel escribire amo,0,0,0
,Luny Tunes,benjamins ghetto mundo sé conmigo envuelve mundo maniática adicta fanática cara simpática ohhh nunca quita maniática nunca quitar belleza tropical gusta perrear parar suavecito lento par poder disfrutar brava gusta visionar solo quiero contigo noche torturando provocando emociones solo quiero momento perfecto tocar piel ningún pretexto lento acércate momento sabes mami siento apúrate quiéreme miedo quiero hacer contigo mami piel rozar baby solamente quiero tocar cuerpo imaginarme desnudo caminando desierto envuelto pensando bellaquería analizando pensando tiempo perfecto mas its benjamins factoría creador papi factoría mas incas,1,1,0
,Khriz Angel,quiero ver hoy devuelveme vez alegria mira trate contigo cuesta ser solo amigo cuesta ser solo amigo hago fuerte trato llorar aunque lágrimas quiero ahogar bien sabes orgulloso quiero ver hooo puedo aguantar día puedo admitir mia quiero ver hoy mira trate corazón mejor brinde funciono toda familia decia pobre diablo pobretón malvada gente dejas llevar fin cuentas extrañas alguien valore bese toque quiero ver hooo vi carne propia juego pana mujer lloraba lágrimas fuego derritiendo esperanza bloque hielo consumiendo anhelos llevarte altar decir acepto despertar mañana dulces besos grabando cabeza toditos caracter mania vivir contento tarde tiempo va volver frontera conosco bien aunque niegue sufre mujer desespera tocarte besar piel hablo bien sincero quiere ver quiero ver hooo,1,0,0
,Dragon Caballero,tomar desición vengo rodillas pedir perdón si das beso doy amor difícil pedir perdón aveces ganas llorar amor puedo olvidar pido dios salvación puedo vivir si amor aves corren aquí amor hace feliz equivoco difícil pedir perdón tomar desición si das beso doy amor fallo errores pido favor perdones aveces emoción descontrola puedes dejar yal sola paso comigo amor favor pido perdón intención carne llevo siempre pidiendole dios vente conmigo amor así favor dejes solo puede morir muchacho va matar,0,0,0
,J Alvarez,dijiste anoche llamara viejos tiraron mala escapamos bandera toalla fila medalla palo guapa guapa llévate bikini debajo falda llevo pargos lleva largas dile vayan ser fresquera uuuh van salir palta gusta llevo escapa digas uste usa haga difícil ponga pal fila usted va da gusta bellaquería ropa ropa quema ropa suba nota dale abre piernitas agarra tamil aun nota voy adelante flota canción pego mas vuelen coca envician gusta abajo conoci día dice amor ponte pila maa hoy vamos loco dice llego controlan kiosko vistes mojo toco trago crispa sabor coco mojo tregua ensayo sigo dando baje popo dale posa foto va pal recto va ser reina pongo dicen tenias dejo venga enamorar quiero romper corazón quiero sexo natural pa casa vuelves hoy conmigo voy secuestrar ati molesta dal fuga puedo chequearte ver conecto ta joda aca vea cae si da dos mas quiera quiero saber nombre quiero olvides ahí sabes truco naa mami quiero llame ma naa papi dueño sistema ando taser papi goldie baldy papi aquí limites música limites haciendo buena música,1,1,0
Sos,Feid,nuevamente cuerpo activa pensamientos prisa matarte cama alternativa ven ponerte atrevida cierra ojos voy devorarte solo atina mal voy ayudar par cama único vaya matarte arrepentirás ayudaré conocer cuerpo lentamente voy disfrutar momento pongas mala perdamos tiempo déjame pagarme lento gusta tí házmelo así toda noche haciéndolo gusta repetirme frases verdad disfraces pensamientos prisa,1,1,0
,Don Omar,mal calentando conmigo calentando contigo si seguimos ateo noche va ser larga vota jalar mano vas conmigo baila roza encima losa noto rabiosa par completar celosa pregunta si esposa muchacha curiosa dale abajo mami olvídate cosas bailando peligrosa vistes misteriosa par completar labios pase cualquier cosa hoy vuelto loca suelta tos choca michelle gato bésame boca baila rompe suelo rompo tiempo debo tranquilo vacilo si busco lío bajo si novio tara déjalo frío anda caliente vota meter diente par tiente ande pendiente venga suelte pelo revuelque voy dar duro par respete par respete control simplemente siguen mario palo eliel fuck mátalos ritmo,1,1,0
,Chapa C,ja mami recordarás hombre hizo mujer llenó placer ja sam julio chapa c amor sabes muriendo dolor perdido control quiere decir dueña quiero sepas vuelvo aunque haga difícil vivir ahora llorarás recordarás noches besabas manos cuerpo acariciaban nena momentos juntos pasamos abrazabas decías amor hacíamos amor noche sincera llena pasión cuerpo junto dándonos calor recuerdos quedan corazón llorarás nadie cante canción brazos sientas pasión brindaba quedará vacío corazón amor sabes muriendo dolor perdido control quiere decir dueña quiero sepas vuelvo aunque haga difícil vivir ahora llorarás recordarás hombre hizo mujer enseñé acariciarme besarme gustaba vuelvo hiciste sufrir ahora llorarás arrepiento contigo haber maldigo tiempo mal gastado mujeres querían lado mira ahora pagado quiero amor cometí grave error contigo solo ilusión quiero amor cometí grave error siento nena saqué corazón quiero amor cometí grave error contigo solo ilusión quiero amor cometí grave error siento nena saqué corazón ojos ahí eien eh eh solo dos parque vea ja sam julio ja ja,1,0,0
Guayo part anuel aa y haze,Zion Y Lennox,dice cuidado par digo mami así gustan tírate paso sube trago efecto sale después vamos recordarás bien pasó preguntarán dirás digo mami así gustan guapo guapo guapo contigo quedo aquí muevo muevo dale ven bailemos aprovechemos momento toca todas seduciéndome hablándome bien rico controlándome juega mente devorándome bandolera louis sutton cartera fumando panadera devorándote entera rompiéndote entera contigo quedo aquí muevo muevo guapo guapo guapo dale ven bailemos aprovechemos momento hacemos ambiente pendiente síguete moviéndote así lentamente movidas inteligente baile par derritan suela quedes ganar desespera vuelva dar sé volverás llamar después vamos real muerte mera dime haze mera dime illuminati oíste bebé haze,1,1,1
,Chapa C,i stars dave jazzy sam clasico chapa c acostumbraste forma besarte ahora sabes hacer tarde piensa retirada volveré junto jamás llores regresaré mira acabó heriste traición llores regresaré mira acabó heriste traición amor pues heriste quiero seguir lado cuántas hablado di oportunidad mira vez volveré caer pies valoraste palabras hiciste vez importa digas aunque todavía quieras perdona corazón aconsejo quiero seguir engañándome soñando futuro algún día funcionará cansé juegos dueña cuerpo mentiras quiero verte vez importa digas aunque todavía quieras perdona corazón aconsejo queya vez trates justificar hiciste mal lágrimas vienen hoy corazón ahora arrepentida sabes sufrí marcha atrás solo puedo decir amor cuba mundo entero sabes dijo sam clasico i stars solo nombre,0,0,0
Me tienes loco,Yelsid,buenos días señorita reciba usted parte usted sale trabajar quie verla pasar entonces puede negar cruce palabras niegue oportunidad acompañarla transporte escolte mire indices inseguridad aumentado porciento comprobado usted solita camina siempre da miedo malo pueda pasar sienta miedo usted pensando usted dicho nombre gusto si llamo vos calle usted loco loco loco loquito oooo casualidad solo ratios solo verla consuelo poquito esperando decirselo gritos permitame decirle ve hermosa jean blanco camisa rosa piense malo solo busco conversar cosa mire siquiere voy prefiero hacerlo ahora quedar idiota vaya fin sonrio quiero decirle así usted ve preciosa sierto cuenteme pana muchacho aquel frecuentaba perdoneme diga muere así bien vida privada cinta miedo usted pensando usted dicho nombre gusto si llamo vos calle sobrenombre escuela música jaja enseñandoles producir buena música doctor estudios digital records mucha calida musical jaja yas rey cantando vuelto loco loco loco loquito,0,0,0
Amame o matame,Ivy Queen,ven provocarme acaríciame déjame tocar cuerpo ven provocarme errada quiéreme ven sedúceme ámame mátame hazlo muchas ganas hazlo muchas ganas ganas debajo sábanas debajo sábanas yaaaa hechizarme cuerpito música corra dentro ven comencemos rápidito tentaciones adueñen deja música hable déjame culpable noche inolvidable haremos exitante pon cara cara niña mala cara mata castigue conviertas rebelde saques fiera dentro escondes gane mal amores retrocedas rompamos toa casa tira paso paso brillas oscuridad tocándonos parar voy hacer hechizarte embrujarte placer esquina amor vamos hacer si gusta encanta vamos bien volvamos vez noche entrégate solito nubes dos podamos subir sabes gusta verte así encima pongame cara cara niño malo cara malvado cara niño malo g,1,1,0
Wata blam blam part farruko y jumbo eqps,Wisin,oye mami encanta reggaeton aprovecha vi bailando sé andas sola sé si esperas alguien buscas si veo pego adicto cuerpo siempre quiero así gusta báilame frente así así gusta verte así mata blam blame nananaeh mata blam blam mata blam blame remediaré mata blam blame agarraré mata blam blame besaré apagan luces dadle palo abuses da par tragos oscuro conduce pide perreo intenso solo comienzo vamos par encima perreando esquina pepeperreando esquina rica cintura pequeña booty gigante presiona meto veo veo mirando llegué par brinque par pegué rebelando beba negué aquí vota prender blunt par bailemos reggae quiere mata blam blam guay guay mata blam blam aquí na pille mata blam blam pide guille si veo okey muchacho roncar gratis pasa bueno malo jajaja jumbo solo hyde químico liga mayores,0,1,1
,Magnate Valentino,yale pones mal movimiento acercate viento bailar detengas vamos par cama dime si gusta yal cama vas pedir mas cuerpo pone mal vas descontrolar acercate viento bailar asi gusta reggae pides ven sigue perreo va terminar cerillo quiere gatas sueltas cogela revuelta par aprenda dale detrás amanezca persigue sala queda envuelta pidele pidele veras atrevida suelta,1,1,0
Paredes de hielo part akim y ankhal,Farruko,lara mercy gang carbon ciber ez da cuatro paredes hielo solo acompaña recuerdo queriendo lado cama fría hermanos viran aquí muertos respiran viviendo par ver salida si amas distancia perdona toda ignorancia sé fallado mil veces alma pertenece pidas olvide noche amaneces solo pido dios cuide sé fallado mil veces mismo maleante dinerito bebecita beso cambiaste cambiaste cambiaba peine bebé corazón después reine tal vez sido bellaco metido varias única posteaba comisaría nadie conmigo bebió aquel cabrón chateo viro ninguna conmigo hospital jodio entraron tiro casi ahí mismo quedo quiero vivir guerra cambiaos cielo tierra quiero saber perra veces malo aferra dinerito bebecita beso cambiaste mismo creo cambiaos vez ahora lujos dinero legal bebé si sacarla cambio peine barbie animal da tres grrr rifle glopeta ’ chocolate flores mami vota regalarte tarde falla par veces sé mejorar persona comentan saben ahh partyseo siempre poseo belleza torneo entreguen trofeo solté pistola vota dar deo bicho bigote alquilo adentro mortero novio mismo nunca durant oklahoma sé extrañas coma eh tiempo pasa va volver aquí matando línea pensando usted,0,0,0
